date,ticker,open,high,low,close,adj close,volume
2010-01-27,SPY,109.16999816894531,110.08000183105469,108.33000183105469,109.83000183105469,84.17754364013672,271863600
2010-01-28,SPY,110.19000244140625,110.25,107.91000366210938,108.56999969482422,83.21183776855469,316104000
2010-01-29,SPY,109.04000091552734,109.80000305175781,107.22000122070312,107.38999938964844,82.30744171142578,310677600
2010-02-01,SPY,108.1500015258789,109.06999969482422,107.5,109.05999755859375,83.5873794555664,187865000
2010-02-02,SPY,109.26000213623047,110.58999633789062,108.87999725341797,110.37999725341797,84.59908294677734,216327900
2010-02-03,SPY,109.87999725341797,110.4800033569336,109.51000213623047,109.83000183105469,84.17754364013672,172730700
2010-02-04,SPY,108.9800033569336,109.02999877929688,106.41999816894531,106.44000244140625,81.5793228149414,356715700
2010-02-05,SPY,106.55999755859375,106.87999725341797,104.58000183105469,106.66000366210938,81.74790954589844,493585800
2010-02-08,SPY,106.73999786376953,107.33000183105469,105.80999755859375,105.88999938964844,81.15780639648438,224166900
2010-02-09,SPY,107.12999725341797,108.1500015258789,106.2699966430664,107.22000122070312,82.17715454101562,337820500
2010-02-10,SPY,107.05000305175781,107.5999984741211,106.11000061035156,107.01000213623047,82.01616668701172,240511500
2010-02-11,SPY,106.87000274658203,108.25,106.25,108.12999725341797,82.87457275390625,223591600
2010-02-12,SPY,106.98999786376953,108.0999984741211,106.51000213623047,108.04000091552734,82.80561065673828,304622100
2010-02-16,SPY,108.86000061035156,109.8499984741211,107.81999969482422,109.73999786376953,84.10855865478516,159317500
2010-02-17,SPY,110.2699966430664,110.41000366210938,109.73999786376953,110.26000213623047,84.50714874267578,168845100
2010-02-18,SPY,110.08000183105469,111.13999938964844,110.04000091552734,110.91000366210938,85.00529479980469,193708600
2010-02-19,SPY,110.62000274658203,111.56999969482422,110.36000061035156,111.13999938964844,85.18156433105469,222684900
2010-02-22,SPY,111.55000305175781,111.58000183105469,110.83000183105469,111.16000366210938,85.1969223022461,132346900
2010-02-23,SPY,110.86000061035156,111.19999694824219,109.5199966430664,109.80999755859375,84.16218566894531,207497000
2010-02-24,SPY,110.13999938964844,111.0,109.86000061035156,110.81999969482422,84.93629455566406,176350700
2010-02-25,SPY,109.23999786376953,110.75,108.94000244140625,110.66999816894531,84.82137298583984,259634700
2010-02-26,SPY,110.7699966430664,111.12000274658203,110.11000061035156,110.73999786376953,84.87498474121094,173589300
2010-03-01,SPY,111.19999694824219,112.0,111.16999816894531,111.88999938964844,85.75640869140625,147709700
2010-03-02,SPY,112.37000274658203,112.73999786376953,112.0,112.19999694824219,85.99398040771484,160992400
2010-03-03,SPY,112.48999786376953,112.97000122070312,112.0199966430664,112.30000305175781,86.07066345214844,150785000
2010-03-04,SPY,112.44999694824219,112.80000305175781,112.02999877929688,112.63999938964844,86.33121490478516,135770400
2010-03-05,SPY,113.37000274658203,114.33999633789062,113.0999984741211,114.25,87.56519317626953,176118800
2010-03-08,SPY,114.26000213623047,114.5199966430664,114.06999969482422,114.2699966430664,87.58049011230469,114631200
2010-03-09,SPY,113.93000030517578,114.98999786376953,113.87000274658203,114.45999908447266,87.72613525390625,154556700
2010-03-10,SPY,114.51000213623047,115.27999877929688,114.41000366210938,114.97000122070312,88.11698913574219,186088800
2010-03-11,SPY,114.69999694824219,115.4800033569336,114.3499984741211,115.44999694824219,88.48490142822266,160791100
2010-03-12,SPY,115.94999694824219,115.97000122070312,115.13999938964844,115.45999908447266,88.49254608154297,162074800
2010-03-15,SPY,115.26000213623047,115.56999969482422,114.5999984741211,115.48999786376953,88.51557159423828,146816800
2010-03-16,SPY,115.80999755859375,116.5199966430664,115.48999786376953,116.41000366210938,89.22069549560547,168673000
2010-03-17,SPY,116.76000213623047,117.4800033569336,116.41999816894531,117.0999984741211,89.7495346069336,177468100
2010-03-18,SPY,117.11000061035156,117.2699966430664,116.56999969482422,117.04000091552734,89.70352935791016,196509100
2010-03-19,SPY,115.97000122070312,117.29000091552734,115.5199966430664,115.97000122070312,89.24946594238281,226641100
2010-03-22,SPY,115.30999755859375,116.80000305175781,115.23999786376953,116.58999633789062,89.72660064697266,184477800
2010-03-23,SPY,116.76000213623047,117.51000213623047,116.37999725341797,117.41000366210938,90.35770416259766,182941600
2010-03-24,SPY,116.97000122070312,117.43000030517578,115.58000183105469,116.83999633789062,89.91902160644531,196072600
2010-03-25,SPY,117.62999725341797,118.16999816894531,116.51000213623047,116.6500015258789,89.77278137207031,223396300
2010-03-26,SPY,116.87000274658203,117.41999816894531,116.12000274658203,116.58000183105469,89.71892547607422,205808500
2010-03-29,SPY,117.16999816894531,117.52999877929688,116.69000244140625,117.31999969482422,90.28840637207031,134513500
2010-03-30,SPY,117.45999908447266,117.83000183105469,116.91000366210938,117.4000015258789,90.3499984741211,145772500
2010-03-31,SPY,116.94999694824219,117.5199966430664,116.61000061035156,117.0,90.04214477539062,161078700
2010-04-01,SPY,117.80000305175781,118.25,117.0999984741211,117.80000305175781,90.6578369140625,161215200
2010-04-05,SPY,118.25,118.83999633789062,117.91999816894531,118.76000213623047,91.3966293334961,105847600
2010-04-06,SPY,118.41999816894531,119.25,118.29000091552734,119.04000091552734,91.61212921142578,110384200
2010-04-07,SPY,118.80000305175781,119.36000061035156,117.80999755859375,118.36000061035156,91.08879089355469,184576300
2010-04-08,SPY,117.94999694824219,118.97000122070312,117.5999984741211,118.7699966430664,91.40432739257812,158704000
2010-04-09,SPY,119.0199966430664,119.5999984741211,118.80000305175781,119.55000305175781,92.0046157836914,133006500
2010-04-12,SPY,119.69999694824219,120.05000305175781,119.55999755859375,119.73999786376953,92.15082550048828,110279000
2010-04-13,SPY,119.62000274658203,120.04000091552734,119.0,119.83000183105469,92.2200698852539,125043600
2010-04-14,SPY,120.2699966430664,121.19000244140625,120.08000183105469,121.19000244140625,93.2667465209961,161609000
2010-04-15,SPY,120.98999786376953,121.56999969482422,120.94999694824219,121.29000091552734,93.34370422363281,144615300
2010-04-16,SPY,120.86000061035156,121.29000091552734,118.75,119.36000061035156,91.85838317871094,366786700
2010-04-19,SPY,119.01000213623047,119.93000030517578,118.47000122070312,119.80999755859375,92.20470428466797,217947800
2010-04-20,SPY,120.55999755859375,120.9800033569336,119.87000274658203,120.87999725341797,93.02819061279297,157708000
2010-04-21,SPY,120.94999694824219,121.2300033569336,119.98999786376953,120.66000366210938,92.8588638305664,192910100
2010-04-22,SPY,119.80999755859375,121.16999816894531,119.12000274658203,121.0199966430664,93.13592529296875,115360300
2010-04-23,SPY,120.94000244140625,121.86000061035156,120.62999725341797,121.80999755859375,93.74388122558594,177335500
2010-04-26,SPY,121.8499984741211,122.12000274658203,121.2300033569336,121.3499984741211,93.389892578125,143457300
2010-04-27,SPY,120.6500015258789,121.33999633789062,118.25,118.4800033569336,91.18115234375,355853300
2010-04-28,SPY,119.05000305175781,119.68000030517578,118.2699966430664,119.37999725341797,91.87382507324219,300674100
2010-04-29,SPY,120.0999984741211,121.11000061035156,120.06999969482422,120.86000061035156,93.01277160644531,193775000
2010-04-30,SPY,120.87999725341797,121.01000213623047,118.77999877929688,118.80999755859375,91.43512725830078,270000900
2010-05-03,SPY,119.37999725341797,120.68000030517578,119.19999694824219,120.3499984741211,92.62029266357422,182747900
2010-05-04,SPY,119.01000213623047,119.02999877929688,116.91999816894531,117.5199966430664,90.44234466552734,360353400
2010-05-05,SPY,116.55999755859375,117.80000305175781,115.97000122070312,116.81999969482422,89.90364074707031,328973200
2010-05-06,SPY,116.26000213623047,117.0,105.0,112.94000244140625,86.91758728027344,647356600
2010-05-07,SPY,112.63999938964844,113.7699966430664,109.41000366210938,111.26000213623047,85.62471008300781,637558800
2010-05-10,SPY,115.80999755859375,116.6500015258789,114.91000366210938,116.16000366210938,89.39568328857422,396159600
2010-05-11,SPY,115.06999969482422,117.36000061035156,114.91000366210938,115.83000183105469,89.14177703857422,317849800
2010-05-12,SPY,116.29000091552734,117.62000274658203,116.08999633789062,117.44999694824219,90.38848114013672,235607100
2010-05-13,SPY,117.12999725341797,117.68000030517578,115.88999938964844,115.98999786376953,89.26486206054688,234452500
2010-05-14,SPY,115.12000274658203,115.33000183105469,112.87000274658203,113.88999938964844,87.64873504638672,345601400
2010-05-17,SPY,114.19999694824219,114.5199966430664,111.7699966430664,113.94999694824219,87.69490051269531,325739800
2010-05-18,SPY,114.87999725341797,115.22000122070312,112.02999877929688,112.4000015258789,86.50204467773438,360556800
2010-05-19,SPY,111.7699966430664,112.7699966430664,110.36000061035156,111.76000213623047,86.00947570800781,394742700
2010-05-20,SPY,109.37999725341797,109.88999938964844,107.47000122070312,107.54000091552734,82.76182556152344,530418300
2010-05-21,SPY,105.91000366210938,109.37999725341797,105.36000061035156,109.11000061035156,83.97007751464844,500909400
2010-05-24,SPY,108.5199966430664,109.38999938964844,107.61000061035156,107.70999908447266,82.89265441894531,269823000
2010-05-25,SPY,105.11000061035156,107.87000274658203,104.37999725341797,107.81999969482422,82.9773178100586,396505200
2010-05-26,SPY,108.4800033569336,109.47000122070312,106.8499984741211,107.16999816894531,82.47708129882812,349719300
2010-05-27,SPY,109.19000244140625,110.80000305175781,108.77999877929688,110.76000213623047,85.2398910522461,300870500
2010-05-28,SPY,110.63999938964844,110.72000122070312,108.8499984741211,109.37000274658203,84.1701889038086,297933500
2010-06-01,SPY,108.3499984741211,109.94999694824219,107.37000274658203,107.52999877929688,82.75413513183594,277909400
2010-06-02,SPY,108.08000183105469,110.33999633789062,107.51000213623047,110.33000183105469,84.90898132324219,240243700
2010-06-03,SPY,110.6500015258789,111.05999755859375,109.58000183105469,110.70999908447266,85.20140075683594,226618300
2010-06-04,SPY,108.61000061035156,109.33000183105469,106.45999908447266,106.81999969482422,82.20770263671875,398475600
2010-06-07,SPY,107.19999694824219,107.61000061035156,105.41000366210938,105.48999786376953,81.18416595458984,264609100
2010-06-08,SPY,105.56999969482422,106.83000183105469,104.6500015258789,106.62000274658203,82.05379486083984,357774300
2010-06-09,SPY,107.23999786376953,108.27999877929688,105.5999984741211,106.05000305175781,81.6151351928711,268023300
2010-06-10,SPY,107.86000061035156,109.27999877929688,106.04000091552734,109.1500015258789,84.00086212158203,317890600
2010-06-11,SPY,108.19000244140625,109.75,108.12000274658203,109.68000030517578,84.40876770019531,214128200
2010-06-14,SPY,110.5199966430664,111.12000274658203,109.4000015258789,109.51000213623047,84.27794647216797,207196100
2010-06-15,SPY,110.27999877929688,112.0999984741211,110.08999633789062,112.0,86.19418334960938,238268700
2010-06-16,SPY,111.41999816894531,112.41999816894531,111.19999694824219,111.95999908447266,86.16341400146484,216374000
2010-06-17,SPY,112.27999877929688,112.33000183105469,111.05000305175781,112.13999938964844,86.30194091796875,263185800
2010-06-18,SPY,111.83000183105469,112.12999725341797,111.37000274658203,111.7300033569336,86.39551544189453,174006600
2010-06-21,SPY,113.12000274658203,113.19999694824219,110.79000091552734,111.41000366210938,86.14807891845703,213140700
2010-06-22,SPY,111.41000366210938,111.9000015258789,109.41000366210938,109.56999969482422,84.72527313232422,239355400
2010-06-23,SPY,109.63999938964844,110.02999877929688,108.4800033569336,109.2300033569336,84.46237182617188,254639900
2010-06-24,SPY,108.69000244140625,108.83000183105469,107.13999938964844,107.41999816894531,83.06280517578125,268523600
2010-06-25,SPY,107.73999786376953,108.41999816894531,106.7699966430664,107.87000274658203,83.4107666015625,238726500
2010-06-28,SPY,108.02999877929688,108.31999969482422,107.13999938964844,107.52999877929688,83.14785766601562,169218600
2010-06-29,SPY,106.0199966430664,107.51000213623047,103.55000305175781,104.20999908447266,80.5806655883789,373649500
2010-06-30,SPY,103.91999816894531,104.87999725341797,102.87999725341797,103.22000122070312,79.81513977050781,284101700
2010-07-01,SPY,103.1500015258789,103.48999786376953,101.12999725341797,102.76000213623047,79.45943450927734,382924800
2010-07-02,SPY,103.11000061035156,103.41999816894531,101.62000274658203,102.19999694824219,79.02642059326172,233385200
2010-07-06,SPY,103.63999938964844,104.37000274658203,101.87999725341797,102.87000274658203,79.54448699951172,256935300
2010-07-07,SPY,103.12999725341797,106.23999786376953,103.0199966430664,106.11000061035156,82.04983520507812,253769400
2010-07-08,SPY,107.0,107.27999877929688,105.91000366210938,107.16000366210938,82.86174011230469,210842100
2010-07-09,SPY,107.12999725341797,107.97000122070312,106.93000030517578,107.95999908447266,83.48033142089844,144999900
2010-07-12,SPY,107.5999984741211,108.23999786376953,107.1500015258789,108.02999877929688,83.53449249267578,131283600
2010-07-13,SPY,109.1500015258789,110.08999633789062,108.93000030517578,109.66000366210938,84.79485321044922,213025900
2010-07-14,SPY,109.30999755859375,110.08000183105469,108.86000061035156,109.6500015258789,84.78715515136719,184426800
2010-07-15,SPY,109.61000061035156,110.05999755859375,108.16999816894531,109.68000030517578,84.81034088134766,232337900
2010-07-16,SPY,109.08999633789062,109.20999908447266,106.44999694824219,106.66000366210938,82.4751205444336,282693400
2010-07-19,SPY,107.05000305175781,107.62999725341797,106.22000122070312,107.29000091552734,82.96227264404297,186709000
2010-07-20,SPY,105.87000274658203,108.55999755859375,105.81999969482422,108.4800033569336,83.88243865966797,258162400
2010-07-21,SPY,109.04000091552734,109.06999969482422,106.62999725341797,107.06999969482422,82.7921371459961,264527000
2010-07-22,SPY,108.33999633789062,109.94000244140625,108.33000183105469,109.45999908447266,84.64021301269531,274781300
2010-07-23,SPY,109.23999786376953,110.56999969482422,108.93000030517578,110.41000366210938,85.37480163574219,222020800
2010-07-26,SPY,110.5999984741211,111.66999816894531,110.29000091552734,111.55999755859375,86.26406860351562,184445700
2010-07-27,SPY,112.16999816894531,112.29000091552734,111.11000061035156,111.55000305175781,86.25633239746094,204855600
2010-07-28,SPY,111.31999969482422,111.66000366210938,110.45999908447266,110.83000183105469,85.69956970214844,163056200
2010-07-29,SPY,111.5199966430664,111.81999969482422,109.41000366210938,110.29000091552734,85.28203582763672,220149100
2010-07-30,SPY,109.16999816894531,110.86000061035156,108.9800033569336,110.2699966430664,85.26654052734375,220070600
2010-08-02,SPY,111.98999786376953,112.94000244140625,111.54000091552734,112.76000213623047,87.19195556640625,188263200
2010-08-03,SPY,112.4800033569336,112.7699966430664,111.8499984741211,112.22000122070312,86.7744140625,146657300
2010-08-04,SPY,112.52999877929688,113.11000061035156,112.16000366210938,112.97000122070312,87.35433197021484,158171700
2010-08-05,SPY,112.25,112.91000366210938,112.08000183105469,112.8499984741211,87.26155853271484,140473800
2010-08-06,SPY,111.73999786376953,112.56999969482422,110.91999816894531,112.38999938964844,86.90585327148438,239728300
2010-08-09,SPY,112.91999816894531,113.18000030517578,112.31999969482422,112.98999786376953,87.36980438232422,120800400
2010-08-10,SPY,112.02999877929688,112.9800033569336,111.37000274658203,112.37999725341797,86.89810180664062,242916300
2010-08-11,SPY,110.6500015258789,110.69000244140625,109.12000274658203,109.30000305175781,84.51651763916016,273406900
2010-08-12,SPY,107.6500015258789,109.0199966430664,107.5999984741211,108.62999725341797,83.99845123291016,239542600
2010-08-13,SPY,108.29000091552734,108.95999908447266,108.18000030517578,108.30999755859375,83.75096893310547,158698500
2010-08-16,SPY,107.56999969482422,108.61000061035156,107.18000030517578,108.26000213623047,83.71232604980469,147895300
2010-08-17,SPY,109.19000244140625,110.38999938964844,108.87999725341797,109.58999633789062,84.74076080322266,172270300
2010-08-18,SPY,109.54000091552734,110.37999725341797,108.91000366210938,109.79000091552734,84.89537811279297,182922100
2010-08-19,SPY,109.22000122070312,109.48999786376953,107.43000030517578,107.87999725341797,83.41848754882812,265847600
2010-08-20,SPY,107.55999755859375,107.94000244140625,106.75,107.52999877929688,83.14785766601562,209714200
2010-08-23,SPY,108.04000091552734,108.56999969482422,107.06999969482422,107.12000274658203,82.8308334350586,163490300
2010-08-24,SPY,105.94999694824219,106.38999938964844,104.97000122070312,105.52999877929688,81.6013412475586,280677800
2010-08-25,SPY,104.94999694824219,106.33999633789062,104.29000091552734,105.94000244140625,81.91838836669922,272234800
2010-08-26,SPY,106.44000244140625,106.58000183105469,104.87999725341797,105.2300033569336,81.369384765625,224439500
2010-08-27,SPY,105.88999938964844,106.97000122070312,104.30999755859375,106.86000061035156,82.62975311279297,272649000
2010-08-30,SPY,106.58000183105469,106.91000366210938,105.30000305175781,105.30999755859375,81.43121337890625,167238600
2010-08-31,SPY,104.91999816894531,105.9800033569336,104.48999786376953,105.30999755859375,81.43121337890625,273933100
2010-09-01,SPY,106.7300033569336,108.61000061035156,106.66000366210938,108.45999908447266,83.8669662475586,256828100
2010-09-02,SPY,108.72000122070312,109.48999786376953,108.48999786376953,109.47000122070312,84.64794921875,156112200
2010-09-03,SPY,110.54000091552734,110.98999786376953,109.94999694824219,110.88999938964844,85.74600219726562,212197300
2010-09-07,SPY,110.37000274658203,110.51000213623047,109.55000305175781,109.63999938964844,84.77940368652344,141973700
2010-09-08,SPY,109.86000061035156,110.8499984741211,109.80999755859375,110.41000366210938,85.37480163574219,149924400
2010-09-09,SPY,111.6500015258789,111.68000030517578,110.62000274658203,110.91999816894531,85.76918029785156,147017900
2010-09-10,SPY,111.12000274658203,111.61000061035156,110.87000274658203,111.4800033569336,86.20217895507812,127819000
2010-09-13,SPY,112.58000183105469,112.94999694824219,112.12999725341797,112.72000122070312,87.1610336303711,178503500
2010-09-14,SPY,112.5,113.29000091552734,112.08000183105469,112.6500015258789,87.1069107055664,209823600
2010-09-15,SPY,112.31999969482422,113.20999908447266,111.9800033569336,113.08000183105469,87.43938446044922,168608400
2010-09-16,SPY,112.7300033569336,113.12000274658203,112.3499984741211,113.05000305175781,87.41621398925781,199962900
2010-09-17,SPY,113.04000091552734,113.1500015258789,112.18000030517578,112.48999786376953,87.44883728027344,195836900
2010-09-20,SPY,112.87999725341797,114.45999908447266,112.5199966430664,114.20999908447266,88.78594207763672,214555200
2010-09-21,SPY,114.30000305175781,114.83999633789062,113.51000213623047,113.9800033569336,88.60713958740234,268389100
2010-09-22,SPY,113.80000305175781,114.44000244140625,113.0999984741211,113.41999816894531,88.17180633544922,191322400
2010-09-23,SPY,112.48999786376953,113.66999816894531,112.18000030517578,112.5,87.45664978027344,202354300
2010-09-24,SPY,113.75,114.9000015258789,113.6500015258789,114.81999969482422,89.26017761230469,209671800
2010-09-27,SPY,114.86000061035156,114.98999786376953,114.16000366210938,114.2699966430664,88.83260345458984,128761800
2010-09-28,SPY,114.41999816894531,115.04000091552734,113.18000030517578,114.66999816894531,89.1435546875,209207500
2010-09-29,SPY,114.37999725341797,114.91000366210938,114.0199966430664,114.47000122070312,88.98811340332031,179665800
2010-09-30,SPY,115.05000305175781,115.79000091552734,113.58999633789062,114.12999725341797,88.7237777709961,287106700
2010-10-01,SPY,114.98999786376953,115.12000274658203,113.93000030517578,114.61000061035156,89.0969009399414,174638700
2010-10-04,SPY,114.37000274658203,114.8499984741211,113.18000030517578,113.75,88.4283447265625,166153200
2010-10-05,SPY,114.80000305175781,116.31999969482422,114.66999816894531,116.04000091552734,90.20857238769531,229634100
2010-10-06,SPY,116.0199966430664,116.33000183105469,115.55999755859375,116.02999877929688,90.20079803466797,148626600
2010-10-07,SPY,116.5,116.52999877929688,115.19000244140625,115.88999938964844,90.09197998046875,164860000
2010-10-08,SPY,116.05000305175781,116.86000061035156,115.61000061035156,116.54000091552734,90.59729766845703,177760100
2010-10-11,SPY,116.72000122070312,116.97000122070312,116.25,116.6500015258789,90.68278503417969,103098300
2010-10-12,SPY,116.2699966430664,117.3499984741211,115.6500015258789,117.01000213623047,90.96265411376953,182210000
2010-10-13,SPY,117.66000366210938,118.55000305175781,117.37999725341797,117.91999816894531,91.67008209228516,194347200
2010-10-14,SPY,117.80999755859375,118.01000213623047,116.72000122070312,117.45999908447266,91.31248474121094,217764300
2010-10-15,SPY,118.27999877929688,118.3499984741211,116.76000213623047,117.69999694824219,91.49907684326172,243705000
2010-10-18,SPY,117.73999786376953,118.66999816894531,117.30999755859375,118.27999877929688,91.9499282836914,141204800
2010-10-19,SPY,117.19000244140625,117.8499984741211,116.0199966430664,116.7300033569336,90.7449951171875,280604700
2010-10-20,SPY,116.94000244140625,118.44000244140625,116.87000274658203,117.87000274658203,91.63121795654297,200051800
2010-10-21,SPY,118.4000015258789,119.08999633789062,117.20999908447266,118.12999725341797,91.8333511352539,221585500
2010-10-22,SPY,118.30999755859375,118.52999877929688,118.0,118.3499984741211,92.00436401367188,108212400
2010-10-25,SPY,119.13999938964844,119.76000213623047,118.61000061035156,118.69999694824219,92.2764892578125,151145700
2010-10-26,SPY,118.0999984741211,118.83999633789062,117.87000274658203,118.72000122070312,92.29202270507812,158982900
2010-10-27,SPY,117.88999938964844,118.51000213623047,117.26000213623047,118.37999725341797,92.0277099609375,190024000
2010-10-28,SPY,119.05999755859375,119.11000061035156,117.83000183105469,118.4000015258789,92.04322052001953,168576000
2010-10-29,SPY,118.27999877929688,118.72000122070312,118.06999969482422,118.48999786376953,92.11320495605469,144305500
2010-11-01,SPY,119.06999969482422,119.75,117.8499984741211,118.52999877929688,92.14431762695312,174074800
2010-11-02,SPY,119.41999816894531,119.75,119.0999984741211,119.47000122070312,92.87506103515625,158345900
2010-11-03,SPY,119.68000030517578,120.0199966430664,118.44999694824219,119.94999694824219,93.24821472167969,226702800
2010-11-04,SPY,121.27999877929688,122.31999969482422,119.97000122070312,122.26000213623047,95.04396057128906,215039400
2010-11-05,SPY,122.33999633789062,122.91999816894531,122.18000030517578,122.72000122070312,95.40158081054688,180654100
2010-11-08,SPY,122.33999633789062,122.69000244140625,121.94000244140625,122.48999786376953,95.2227783203125,156107100
2010-11-09,SPY,122.81999969482422,122.94999694824219,121.12000274658203,121.61000061035156,94.53868865966797,186621600
2010-11-10,SPY,121.58000183105469,122.16000366210938,120.66000366210938,122.0999984741211,94.9195785522461,221387400
2010-11-11,SPY,121.05000305175781,121.81999969482422,120.68000030517578,121.63999938964844,94.56198120117188,158017600
2010-11-12,SPY,120.81999969482422,121.3499984741211,119.6500015258789,120.19999694824219,93.4425277709961,239068800
2010-11-15,SPY,120.58000183105469,121.05000305175781,119.9800033569336,120.02999877929688,93.31039428710938,163940800
2010-11-16,SPY,119.29000091552734,119.48999786376953,117.58999633789062,118.16000366210938,91.85665893554688,299566200
2010-11-17,SPY,118.20999908447266,118.70999908447266,117.86000061035156,118.22000122070312,91.90332794189453,172308900
2010-11-18,SPY,119.36000061035156,120.38999938964844,119.3499984741211,119.95999908447266,93.2559585571289,197723700
2010-11-19,SPY,119.9000015258789,120.33999633789062,119.25,120.29000091552734,93.51251220703125,156852900
2010-11-22,SPY,119.69000244140625,120.23999786376953,118.7699966430664,120.19000244140625,93.43476867675781,181361000
2010-11-23,SPY,118.7699966430664,119.0199966430664,117.98999786376953,118.44999694824219,92.08210754394531,222309000
2010-11-24,SPY,119.19999694824219,120.2300033569336,119.18000030517578,120.19999694824219,93.4425277709961,140046100
2010-11-26,SPY,119.16000366210938,119.80999755859375,118.80000305175781,118.80000305175781,92.35416412353516,76007800
2010-11-29,SPY,118.5,119.4800033569336,117.73999786376953,119.16000366210938,92.63406372070312,223642300
2010-11-30,SPY,117.9800033569336,119.16999816894531,117.80999755859375,118.48999786376953,92.11320495605469,233930700
2010-12-01,SPY,120.19999694824219,121.23999786376953,120.19000244140625,121.01000213623047,94.07222747802734,221037200
2010-12-02,SPY,121.19999694824219,122.6500015258789,121.12999725341797,122.55999755859375,95.27718353271484,191213600
2010-12-03,SPY,122.13999938964844,123.02999877929688,122.11000061035156,122.88999938964844,95.53373718261719,151288900
2010-12-06,SPY,122.62999725341797,123.04000091552734,122.5,122.76000213623047,95.43268585205078,103050500
2010-12-07,SPY,123.94000244140625,124.01000213623047,122.76000213623047,122.83000183105469,95.48709106445312,206581000
2010-12-08,SPY,122.9800033569336,123.37999725341797,122.41000366210938,123.27999877929688,95.83690643310547,138019200
2010-12-09,SPY,123.97000122070312,124.0199966430664,123.1500015258789,123.76000213623047,96.2100601196289,123705100
2010-12-10,SPY,124.13999938964844,124.5999984741211,123.7300033569336,124.4800033569336,96.76976013183594,117571700
2010-12-13,SPY,125.05000305175781,125.19999694824219,124.5199966430664,124.55999755859375,96.83197784423828,133812700
2010-12-14,SPY,124.75,125.2300033569336,124.29000091552734,124.66999816894531,96.91749572753906,147249600
2010-12-15,SPY,124.44000244140625,124.93000030517578,123.88999938964844,124.0999984741211,96.47437286376953,160823100
2010-12-16,SPY,124.18000030517578,124.91000366210938,123.75,124.81999969482422,97.03406524658203,185035200
2010-12-17,SPY,124.08000183105469,124.45999908447266,123.81999969482422,124.30000305175781,97.13806915283203,141075300
2010-12-20,SPY,124.63999938964844,124.9000015258789,123.9800033569336,124.5999984741211,97.37246704101562,119085500
2010-12-21,SPY,124.98999786376953,125.47000122070312,124.87000274658203,125.38999938964844,97.98988342285156,94965500
2010-12-22,SPY,125.4800033569336,125.81999969482422,125.41000366210938,125.77999877929688,98.29460906982422,78878100
2010-12-23,SPY,125.63999938964844,125.77999877929688,125.29000091552734,125.5999984741211,98.1539535522461,70053700
2010-12-27,SPY,125.12999725341797,125.7699966430664,125.04000091552734,125.6500015258789,98.19303894042969,58126000
2010-12-28,SPY,125.9000015258789,125.94999694824219,125.5,125.83000183105469,98.33370208740234,55309100
2010-12-29,SPY,125.9800033569336,126.19999694824219,125.9000015258789,125.91999816894531,98.40403747558594,58033100
2010-12-30,SPY,125.80000305175781,126.12999725341797,125.52999877929688,125.72000122070312,98.24771881103516,76616900
2010-12-31,SPY,125.52999877929688,125.87000274658203,125.33000183105469,125.75,98.27118682861328,91218900
2011-01-03,SPY,126.70999908447266,127.5999984741211,125.69999694824219,127.05000305175781,99.2871322631836,138725200
2011-01-04,SPY,127.33000183105469,127.37000274658203,126.19000244140625,126.9800033569336,99.23240661621094,137409700
2011-01-05,SPY,126.58000183105469,127.72000122070312,126.45999908447266,127.63999938964844,99.7481689453125,133975300
2011-01-06,SPY,127.69000244140625,127.83000183105469,127.01000213623047,127.38999938964844,99.55280303955078,122519000
2011-01-07,SPY,127.55999755859375,127.7699966430664,126.1500015258789,127.13999938964844,99.35743713378906,156034600
2011-01-10,SPY,126.58000183105469,127.16000366210938,126.19999694824219,126.9800033569336,99.23240661621094,122401700
2011-01-11,SPY,127.44000244140625,127.73999786376953,126.94999694824219,127.43000030517578,99.58406066894531,110287000
2011-01-12,SPY,128.2100067138672,128.72000122070312,127.45999908447266,128.5800018310547,100.4827651977539,107929200
2011-01-13,SPY,128.6300048828125,128.69000244140625,128.0500030517578,128.3699951171875,100.31864166259766,129048400
2011-01-14,SPY,128.19000244140625,129.3300018310547,128.10000610351562,129.3000030517578,101.04542541503906,117677900
2011-01-18,SPY,129.17999267578125,129.63999938964844,129.02999877929688,129.52000427246094,101.21736145019531,114401300
2011-01-19,SPY,129.41000366210938,129.5399932861328,127.91000366210938,128.25,100.22488403320312,151958400
2011-01-20,SPY,127.95999908447266,128.39999389648438,127.12999725341797,128.0800018310547,100.092041015625,175745700
2011-01-21,SPY,128.8800048828125,129.1699981689453,128.22999572753906,128.3699951171875,100.31864166259766,151462900
2011-01-24,SPY,128.2899932861328,129.25,128.25999450683594,129.10000610351562,100.88915252685547,113715500
2011-01-25,SPY,128.75999450683594,129.27999877929688,128.11000061035156,129.1699981689453,100.9438247680664,167552200
2011-01-26,SPY,129.49000549316406,130.0500030517578,129.22999572753906,129.6699981689453,101.33456420898438,141281500
2011-01-27,SPY,129.6999969482422,130.2100067138672,129.47000122070312,129.99000549316406,101.58466339111328,123302700
2011-01-28,SPY,130.13999938964844,130.35000610351562,127.51000213623047,127.72000122070312,99.81069946289062,295637300
2011-01-31,SPY,128.07000732421875,128.77999877929688,127.75,128.67999267578125,100.56090545654297,149249200
2011-02-01,SPY,129.4600067138672,130.97000122070312,129.3800048828125,130.74000549316406,102.17079162597656,167194300
